NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,canonical_smiles,scaffold
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,TOX28634,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,c1ccc(C2=NCCNc3ccccc32)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX4937,c1ccc2c(c1)Oc1ccccc1S2,c1ccc2c(c1)Oc1ccccc1S2,c1ccc2c(c1)Oc1ccccc1S2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4286,CC1CN1,CC1CN1,C1CN1
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX25916,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,c1ccc(OCCNCCCOc2cccc3[nH]c4ccccc4c23)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27265,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=S(=O)(NC1CCCC1)c1ccc(Oc2ccccc2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27266,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=S(=O)(NC1CCOCC1)c1ccc(Oc2ccccc2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27263,CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,O=C1NCC(c2ccccc2)=Nc2cn[nH]c21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3721,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,O=C1C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CC[C@]2(CO2)C(=O)CCCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24613,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,C1CCC(N=NC2CCCCC2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21085,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCC2
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,TOX27872,Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,O=C1C(=Cc2ccccc2)C2CCC1C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27874,C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,C=C1C[C@]23CC[C@H]4[C@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,C=C1C[C@]23CC[C@@H]4C(C(=O)O[C@H]5CCCCO5)CCCC4[C@@H]2C[C@@H](O[C@@H]2OCC[C@H](O[C@H]4CCCCO4)[C@H]2OC2CCCCO2)[C@@H]1C3
0.0,0.0,,,,0.0,0.0,,,,,0.0,TOX6268,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1
0.0,0.0,1.0,,1.0,,,,1.0,,1.0,0.0,TOX2399,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,O=c1oc2ccccc2c2oc3ccccc3c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25250,CCC1(C)CC(=O)NC(=O)C1,CCC1(C)CC(=O)NC(=O)C1,O=C1CCCC(=O)N1
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX22579,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccccc1)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX819,COc1nn(CSP(=S)(OC)OC)c(=O)s1,COc1nn(CSP(=S)(OC)OC)c(=O)s1,O=c1[nH]ncs1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26506,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,c1ccc(Cn2ccnn2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29081,CCO/C=C1\N=C(c2ccccc2)OC1=O,CCO/C=C1\N=C(c2ccccc2)OC1=O,C=C1N=C(c2ccccc2)OC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX22612,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,O=C(N[C@H]1CCN(Cc2ccccc2)C1)c1ccccc1
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,,TOX14818,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,O=c1[nH]c2ncccc2o1
0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,TOX27673,Cc1occc1SSc1ccoc1C,Cc1occc1SSc1ccoc1C,c1cc(SSc2ccoc2)co1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27678,c1cnc2c(n1)CCCC2,c1cnc2c(n1)CCCC2,c1cnc2c(n1)CCCC2
1.0,0.0,1.0,,0.0,0.0,,1.0,1.0,,1.0,1.0,TOX6076,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,O=C(OC[C@H]1O[C@@H](OC(=O)c2cccc(OC(=O)c3ccccc3)c2)[C@H](OC(=O)c2cccc(OC(=O)c3ccccc3)c2)[C@@H](OC(=O)c2cccc(OC(=O)c3ccccc3)c2)[C@@H]1OC(=O)c1cccc(OC(=O)c2ccccc2)c1)c1cccc(OC(=O)c2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX2941,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,c1ccc2c(c1)Cc1ccccc1N2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX616,CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,C1CC2CCC1CO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28900,Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,O=C(CCc1cc2c(s1)-n1cnnc1CN=C2c1ccccc1)N1CCOCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24289,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,O=S(=O)(Cc1ccc2[nH]ccc2c1)N1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3725,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,O=C(NC1CCCNC1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13402,O=P(O)(OCc1ccccc1)OCc1ccccc1,O=P(O)(OCc1ccccc1)OCc1ccccc1,O=[PH](OCc1ccccc1)OCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26269,c1ccc2c(c1)OCC(CN1CCCCC1)O2,c1ccc2c(c1)OCC(CN1CCCCC1)O2,c1ccc2c(c1)OCC(CN1CCCCC1)O2
0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,TOX26267,CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,S=C1CN=C(c2ccccc2)c2ccccc2N1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26266,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,O=C1c2ccccc2-n2cncc2[C@@H]2CCCN12
0.0,0.0,0.0,,,,,1.0,,,1.0,,TOX27246,CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O,CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O,N=C1NC(=O)/C(=C/c2ccccc2)S1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,TOX27249,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,O=S1(=O)c2ccccc2C(c2ccc3c(c2)OCO3)=CN1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24633,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,O=C(NN1CCc2ccccc21)c1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24631,CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,O=c1[nH]c2ccccc2[nH]1
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,TOX28737,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,O=C(CCCN1CCN(c2ccccc2)CC1)NC1c2ccccc2CSc2ccccc21
0.0,,0.0,,,0.0,,,,,1.0,1.0,TOX27817,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27815,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,O=C1NCC(CCN2CCOCC2)C1(c1ccccc1)c1ccccc1
0.0,,0.0,1.0,,0.0,,,0.0,0.0,,1.0,TOX31,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,O=C1CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](NC(=O)c2cc(=O)cc3oc4cccc(C(=O)N[C@H]5COC(=O)CNC(=O)CNC(=O)[C@@H]6CCCN6C(=O)CNC5=O)c4nc2-3)COC(=O)CN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26076,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,O=c1[nH]c(-c2cccc(S(=O)(=O)N3CCNCC3)c2)nc2cn[nH]c12
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,TOX4875,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1
0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14871,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,c1ccc(-c2cc[nH]n2)cc1
0.0,,0.0,,,0.0,,,0.0,0.0,,,TOX27387,CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O,CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O,O=C1CO[C@](CCN2CCC(c3ccccc3)CC2)(c2ccccc2)CN1c1ccccc1
0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27385,COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,O=C(Cn1c(C(=O)NC2CCNCC2)cc2ccncc21)Nc1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26388,Nc1nc(N)c(-c2ccccc2)s1,Nc1nc(N)c(-c2ccccc2)s1,c1ccc(-c2cncs2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27538,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2822,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,O=c1cn[nH]c2cc3c(cc12)OCO3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26925,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,c1ccc(C2(C3CCCCC3)OCC(C[NH+]3CCCCC3)O2)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25711,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccccc1
0.0,,1.0,,,,,,,,1.0,,TOX28922,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,c1ccc2c(c1)COc1ccccc1-2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3567,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,O=C1OCC(c2ccccc2)=C1c1ccccc1
0.0,1.0,,,0.0,0.0,,1.0,1.0,0.0,,1.0,TOX24658,N=C1NC(=N)c2ccccc21,N=C1NC(=N)c2ccccc21,N=C1NC(=N)c2ccccc21
0.0,0.0,1.0,0.0,,0.0,0.0,,1.0,0.0,1.0,,TOX28712,O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,O=C(N[C@@H]1N=C(c2ccccc2)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX28717,Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,O=c1ncccn1C1COCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28716,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,c1ccc(-c2cc(N3CCNCC3)nc3c2CCCCCC3)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27832,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,C1=CC2CC1CC2C(CCN1CCCCC1)c1ccccc1
,,,,,,,0.0,,0.0,,,TOX25297,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,C1CNCNC1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX3889,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,c1ccc(Oc2cnc3ccccc3n2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28528,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,C(=CSSCC1CCCO1)NCc1cncnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25673,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=c1ccc2ccccc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25674,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,O=C1Nc2cccnc2N(C(=O)CN2CCCCC2)c2ccccc21
